69759	13896	0	1
69760	13897	0	1
69761	13898	0	1
69762	13899	0	1
69763	13900	0	1
69764	13901	0	1
69765	13902	0	1
69766	13903	0	1
69767	13904	0	1
69768	13905	0	1
69769	13906	0	1
69770	13907	0	1
69771	13908	0	1
69772	13909	0	1
69773	13910	0	1
69774	13911	0	1
69775	13912	0	1
69776	13913	0	1
69777	13914	0	1
69778	13915	0	1
69779	13916	0	1
69780	13917	0	1
69781	13918	0	1
69782	13919	0	1
69783	13920	0	1
69784	13921	0	1
69785	13922	0	1
69786	13923	0	1
69787	13924	0	1
69788	13925	0	1
69789	13926	0	1
69790	13927	0	1
69791	13928	0	1
69792	13929	0	1
69793	13930	0	1
69794	13931	0	1
69795	13932	0	1
69796	13933	0	1
69797	13934	0	1
69798	13935	0	1
69799	13936	0	1
69800	13937	0	1
69801	13938	0	1
69802	13939	0	1
69803	13940	0	1
69843	13980	0	1
69844	13981	0	1
69845	13982	0	1
69846	13983	0	1
69847	13984	0	1
69848	13985	0	1
69852	13989	0	1
69853	13990	0	1
69854	13991	0	1
69855	13992	0	1
69864	14001	0	1
69867	14004	0	1
69870	14007	0	1
69875	14012	0	1
69876	14013	0	1
69877	14014	0	1
69878	14015	0	1
69879	14016	0	1
69880	14017	0	1
69881	14018	0	1
69882	14019	0	1
69883	14020	0	1
69884	14021	0	1
69885	14022	0	1
69886	14023	0	1
69887	14024	0	1
69888	14025	0	1
69889	14026	0	1
69890	14027	0	1
69891	14028	0	1
69892	14029	0	1
69893	14030	0	1
69895	14032	0	1
69896	14033	0	1
69898	14035	0	1
69899	14036	0	1
69900	14037	0	1
69901	14038	0	1
69902	14039	0	1
69904	14041	0	1
69905	14042	0	1
69906	14043	0	1
69907	14044	0	1
69908	14045	0	1
69909	14046	0	1
69910	14047	0	1
69911	14048	0	1
69912	14049	0	1
69913	14050	0	1
69914	14051	0	1
69915	14052	0	1
69917	14054	0	1
69918	14055	0	1
69919	14056	0	1
69920	14057	0	1
69921	14058	0	1
69923	14060	0	1
69924	14061	0	1
69926	14063	0	1
69927	14064	0	1
69928	14065	0	1
69929	14066	0	1
69930	14067	0	1
69931	14068	0	1
69933	14070	0	1
69934	14071	0	1
69935	14072	0	1
69936	14073	0	1
69937	14074	0	1
69938	14075	0	1
69939	14076	0	1
69940	14077	0	1
69941	14078	0	1
69942	14079	0	1
69943	14080	0	1
69944	14081	0	1
69945	14082	0	1
69946	14083	0	1
69947	14084	0	1
69948	14085	0	1
69949	14086	0	1
69952	14089	0	1
69953	14090	0	1
69954	14091	0	1
69955	14092	0	1
69956	14093	0	1
69957	14094	0	1
69958	14095	0	1
69959	14096	0	1
69961	14098	0	1
70012	14149	0	1
70013	14150	0	1
70015	14152	0	1
70016	14153	0	1
70017	14154	0	1
70018	14155	0	1
70019	14156	0	1
70020	14157	0	1
70047	14184	0	1
70048	14185	0	1
70050	14187	0	1
70051	14188	0	1
70080	14217	0	1
70226	14363	0	1
70232	14369	0	1
70234	14371	0	1
70316	14453	0	1
70317	14454	0	1
70318	14455	0	1
70319	14456	0	1
70320	14457	0	1
99100	14527	0	1
99104	14531	0	1
99108	14535	0	1
99110	14537	0	1
99113	14540	0	1
99115	14542	0	1
99117	14544	0	1
99119	14546	0	1
99124	14551	0	1
99126	14553	0	1
99129	14556	0	1
99131	14558	0	1
99133	14560	0	1
99135	14562	0	1
99141	14568	0	1
99143	14570	0	1
99145	14572	0	1
99147	14574	0	1
99149	14576	0	1
99151	14578	0	1
99153	14580	0	1
99155	14582	0	1
99159	14586	0	1
99161	14588	0	1
99163	14590	0	1
99165	14592	0	1
99167	14594	0	1
99169	14596	0	1
99171	14598	0	1
99177	14604	0	1
99179	14606	0	1
99181	14608	0	1
99183	14610	0	1
99187	14614	0	1
99191	14618	0	1
99212	14639	0	1
99214	14641	0	1
99216	14643	0	1
99218	14645	0	1
99220	14647	0	1
99222	14649	0	1
99224	14651	0	1
99548	14975	0	1
99828	15255	0	1
99830	15257	0	1
100104	15531	0	1
100198	15625	0	1
100200	15627	0	1
100206	15633	0	1
100220	15647	0	1
100222	15649	0	1
100240	15667	0	1
100242	15669	0	1
100250	15677	0	1
100252	15679	0	1
100290	15717	0	1
100292	15719	0	1
100302	15729	0	1
100304	15731	0	1
100310	15737	0	1
100312	15739	0	1
100318	15745	0	1
100320	15747	0	1
100328	15755	0	1
100330	15757	0	1
100382	15809	0	1
100388	15815	0	1
100465	15892	0	1
100484	15911	0	1
100936	16363	0	1
100986	16413	0	1
100994	16421	0	1
101002	16429	0	1
101008	16435	0	1
101012	16439	0	1
101020	16447	0	1
101024	16451	0	1
101026	16453	0	1
101028	16455	0	1
101030	16457	0	1
101032	16459	0	1
101034	16461	0	1
101044	16471	0	1
101048	16475	0	1
101050	16477	0	1
101052	16479	0	1
101054	16481	0	1
101056	16483	0	1
101058	16485	0	1
101060	16487	0	1
101062	16489	0	1
101064	16491	0	1
101066	16493	0	1
101068	16495	0	1
101070	16497	0	1
101072	16499	0	1
101076	16503	0	1
101078	16505	0	1
101080	16507	0	1
101084	16511	0	1
101086	16513	0	1
101088	16515	0	1
101090	16517	0	1
101092	16519	0	1
101096	16523	0	1
101098	16525	0	1
101102	16529	0	1
101106	16533	0	1
101108	16535	0	1
101110	16537	0	1
101114	16541	0	1
101116	16543	0	1
101118	16545	0	1
101120	16547	0	1
101122	16549	0	1
101124	16551	0	1
101126	16553	0	1
101128	16555	0	1
101130	16557	0	1
101132	16559	0	1
101136	16563	0	1
101138	16565	0	1
101140	16567	0	1
101144	16571	0	1
101146	16573	0	1
101148	16575	0	1
101150	16577	0	1
101154	16581	0	1
101156	16583	0	1
101162	16589	0	1
101164	16591	0	1
101166	16593	0	1
101168	16595	0	1
101170	16597	0	1
101172	16599	0	1
101174	16601	0	1
101176	16603	0	1
101180	16607	0	1
101182	16609	0	1
101186	16613	0	1
101188	16615	0	1
101190	16617	0	1
101194	16621	0	1
101198	16625	0	1
101200	16627	0	1
101202	16629	0	1
101206	16633	0	1
101208	16635	0	1
101210	16637	0	1
101212	16639	0	1
101216	16643	0	1
101218	16645	0	1
101220	16647	0	1
101222	16649	0	1
101226	16653	0	1
101230	16657	0	1
101234	16661	0	1
101236	16663	0	1
101238	16665	0	1
101240	16667	0	1
101242	16669	0	1
101244	16671	0	1
101246	16673	0	1
101248	16675	0	1
101250	16677	0	1
101252	16679	0	1
101254	16681	0	1
101256	16683	0	1
101258	16685	0	1
101260	16687	0	1
101262	16689	0	1
101264	16691	0	1
101266	16693	0	1
101268	16695	0	1
101270	16697	0	1
101272	16699	0	1
101274	16701	0	1
101276	16703	0	1
101278	16705	0	1
101280	16707	0	1
101284	16711	0	1
101286	16713	0	1
101292	16719	0	1
101294	16721	0	1
101296	16723	0	1
101360	16787	0	1
101362	16789	0	1
101364	16791	0	1
101366	16793	0	1
101368	16795	0	1
101370	16797	0	1
101372	16799	0	1
101382	16809	0	1
101392	16819	0	1
101394	16821	0	1
101396	16823	0	1
101404	16831	0	1
101475	16902	0	1
101476	16903	0	1
101478	16905	0	1
101479	16906	0	1
101481	16908	0	1
101491	16918	0	1
101492	16919	0	1
101493	16920	0	1
101494	16921	0	1
101495	16922	0	1
101496	16923	0	1
101497	16924	0	1
101498	16925	0	1
101507	16934	0	1
101508	16935	0	1
101509	16936	0	1
101510	16937	0	1
101511	16938	0	1
101512	16939	0	1
101513	16940	0	1
101514	16941	0	1
101515	16942	0	1
101523	16950	0	1
101524	16951	0	1
101525	16952	0	1
101526	16953	0	1
101527	16954	0	1
101528	16955	0	1
101529	16956	0	1
101530	16957	0	1
101531	16958	0	1
101532	16959	0	1
101533	16960	0	1
101534	16961	0	1
101535	16962	0	1
101536	16963	0	1
101543	16970	0	1
101544	16971	0	1
101545	16972	0	1
101546	16973	0	1
101547	16974	0	1
101548	16975	0	1
101549	16976	0	1
101554	16981	0	1
101555	16982	0	1
101556	16983	0	1
101557	16984	0	1
101558	16985	0	1
101559	16986	0	1
101560	16987	0	1
101561	16988	0	1
101562	16989	0	1
101563	16990	0	1
101565	16992	0	1
101566	16993	0	1
101567	16994	0	1
101568	16995	0	1
101569	16996	0	1
101570	16997	0	1
101576	17003	0	1
101577	17004	0	1
101595	17022	0	1
101602	17029	0	1
101603	17030	0	1
101607	17034	0	1
101608	17035	0	1
101610	17037	0	1
101611	17038	0	1
